,index,Unnamed: 0,ecco_id,estc_id,ecco_module,ecco_full_title,ecco_date_start,ecco_date_end,ecco_pages,ecco_languge,ecco_nr_paragraphs,MARC _type_language,MARC code,Index language,Comments,drop,type_index,target_languages,original_languages,monolingual,multilingual,monolingual_translations,monolingual_editions
1383,3159,3159,762300200,T145348,"Medicine, Science and Technology","Elements of geometry; containing the first six books of Euclid, with two books on the geometry of solids. To which are added, elements of plane and spherical trigonometry. By John Playfair, F. R. S. Edin. Professor of Mathematics in the University of Edinburgh.",17950101,17959999,422,English,2818,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
78,172,172,986001500,T55420,Literature and Language,Il primo canto dell' Iliade D'Omero. Tradotto in Versi Italiani.,17360101,17369999,55,Italian,167,original language of translated edition,grc,1,,,original language of translated edition1,ita,grc,1,0,1,0
1158,2637,2637,605101201,T134724,Literature and Language,"Select odes of Pindar and Horace translated; and other original poems: together with notes, critical, historical, and explanatory. By the Rev. William Tasker, A.B. In three volumes. Volume I.",17800101,17809999,293,English,1579,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc|lat,1,0,1,0
1818,4118,4118,184000700,T115473,Literature and Language,"The rape of Proserpine, from Claudian. In three books. With the episode of Sextus and Erichtho, from Lucan's Pharsalia, book VI. Translated by Mr. Jabez Hughes.",17230101,17239999,156,English,634,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
827,1848,1848,1714201400,N18811,Literature and Language,"The fourth book of virgil's æneid. In four cantos, with notes",17390000,17399999,82,English,1163,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
654,1453,1453,1469600300,T138916,Literature and Language,"M.T. Ciceronis orationes quædam selectæ, Cum interpretatione & notis quas in usum serenissimi Delphini edidit P. Carolus Merouille, S.J. Quibus præfigitur vita Ciceronis per annos consulares digesta. His adjiciuntur in tres orationes notæ quædam non inutiles ex Asconio, P. Manutio, &c. decerptæ. Unà cum variantibus aliquot per singulas orationes lectionibus. Huic editioni accesserunt dialogi de senectute & de amicitia",17800000,17899990,603,Latin,12118,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1594,3628,3628,924600800,T183129,Religion and Philosophy,"Epicteti Enchiridion latinis versibus adumbratum Per Edvardum Ivie A. M. Aedis Christi Alumn, et Rev. Dom. Epise. Bristol. a Sacris Domesticis.",17440101,17449999,39,Latin,135,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
1698,3854,3854,64000600,T84710,General Reference,"Æsop's Fables, with their morals: in prose and verse. Grammatically translated. Illustrated with pictures and emblems. Together with the history of his life and death newly and exactly translated out of the original Greek.",17210101,17219999,386,English,2148,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1703,3865,3865,75800800,T132433,Religion and Philosophy,"Phedon: or, a dialogue of the immortality of the soul. From Plato the Divine Philosopher.",17550101,17559999,151,English,800,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1540,3512,3512,889800500,T132004,Literature and Language,"Ovid's Art of love. In three books. Together with his remedy of love. Translated into English verse, by several eminent hands. To which are added, The court of love and the history of love. With copperplates.",17930101,17939999,192,English,655,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
379,833,833,1217000601,T175634,Literature and Language,"Ovid's Metamorphoses, in fifteen books. Translated by Mr. Dryden. Mr. Addison. Dr. Garth. Mr. Mainwaring. Mr. Congreve. Mr. Rowe. Mr. Pope. Mr. Gay. Mr. Eusden. Mr. Croxall. And other eminent hands. Publish'd by Sir Samuel Garth, M.D. Adorn'd with sculptures. ...",17360101,17369999,298,English,1206,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
